VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
3.2600167241274867,-2.996857109496776,0.7295194245735191,-2.2942966467671106,0.068565732259443,3.110195246720052,1.2258191382704886,-0.4426207130789815,-1.1887300002883598,0.5892076860104284,-0.29026873450183305,2.1507109299447063,3.4908201885537324,-0.1720213499594904,0.3655777921689343,3.202010252134574,0.24440676421591792,-0.8601458680565335,3.908639164140405,-2.8889937712916676,2.120036432029126
2.5337085889991253,-2.8319570208313056,-0.30183955606839724,-2.4866733332696946,0.0009173272119783538,2.6243269750342257,-0.18970571287720991,-0.2945915330562381,-1.1453342792415926,0.6427114169260248,-0.418329419785258,1.7148493060853376,3.191485539117661,-0.9375074161294672,-1.0726788381550874,3.359846288994944,0.2523906403332389,-0.6999441885286827,3.167601800132949,-2.8408697521999313,2.216896677410311
3.499950878244535,-2.7929115115984717,-0.5248549896038713,-2.6895436241176593,-0.015866220321113074,3.417025774428981,0.3566951177845345,-0.15421038745227922,-1.1020769886211963,0.8690685241924729,-0.4135626682360685,2.4132965367309653,4.08426130647916,-0.39458904110588566,-0.1945820906863227,3.2881663035153643,0.2791072990695334,-0.4699802581521134,3.852137743341345,-2.8376342540628103,2.5495951481269064
3.588712980832768,-2.9656318723120294,-0.6042206207185674,-2.766245212545045,0.04682220055315629,3.560003521964906,0.6611803808963419,-0.22260961708953222,-1.1293172229533792,0.40973295319349484,-0.3422277983746745,2.527584496879663,4.2342193516727455,-0.1691783775928514,-0.27176803303959374,3.0710854204596734,0.3004730753800934,-1.0713986432101954,3.9410160454302883,-2.8885939315550218,2.646195103784059
4.107737829380086,-3.114416359942592,-0.28004154816205035,-2.536184445504279,0.0519723347906173,4.301820230605446,3.043916748340376,-0.4531569899231597,-1.2177377347993519,-0.19008269897454336,-0.5937777318742706,2.381725534256712,4.584993591648868,0.26035887378474676,0.2582889943011097,2.82232794167173,0.3182703482911386,-0.677334114276491,4.530360517720418,-2.9535624093822332,2.5170573770936575
3.7003133950197995,-3.1979336739250654,-0.7013113364835768,-2.644240777847243,-0.018129835896070857,4.119612243398227,3.245554088178165,-0.5968671200199726,-1.278671897646448,-0.30408599464300995,-0.48577188418760386,2.485027616819918,4.2608177649973475,0.034818005316045765,-0.09721447891862556,2.9520324214140388,0.33916611263562113,-1.0893761088960614,3.9285926712968515,-2.962565826905645,2.5811751895190365
4.232480151759852,-3.187117317084651,0.05200713672352737,-1.3203189779567948,0.018478380469084975,3.7491577567626226,0.3689906307766276,-0.5807543051677032,-1.2849228469108216,-0.15050542836481376,-0.5314122829178599,2.4470834521461273,4.648132489882278,0.5223424292890753,0.7182027602492072,3.0465108933907445,0.3590766341006022,-0.8642368325266409,4.707607118730396,-2.9399173385502007,2.351438611370307
3.4268777674155984,-3.1355592367053573,-0.13237681659005757,-2.571701984946827,-0.007494282659506906,3.16907182868898,0.11994151782148171,-0.5387857845365724,-1.2824145416442332,-0.03670147108207456,-0.44556294086947584,2.225659907070633,3.8492326793211125,-0.09087260099656184,-0.011919756341483352,3.2537054072606106,0.3980643961019235,-0.8603982969431145,3.8524796763182456,-2.8744429208098454,2.4277099985180755
3.236646467260848,-3.033525343811893,0.20980939232867596,-2.4594571133352803,0.009459807353459986,3.4322633390412616,0.5034738203185943,-0.39121144281214887,-1.240564674286671,0.6031769957221682,-0.5569517946568113,2.05582697023733,3.5784195036175626,-0.20466704227847538,0.18124074832322498,3.3701244273670588,0.4264036150573702,-1.0037397886081465,3.7603591833582173,-2.831425835088532,2.271281167965223
2.8577556383850355,-2.927775888169302,-0.03823425188098575,3.779481095048865,-0.018888236180393595,2.2642400108992087,0.44436823182037005,-0.28853709415491513,-1.2129448778446152,0.6049975683989486,-0.46629515148600476,1.942642693599595,3.2333768556496643,-0.48931142607309197,-0.311396515255544,3.5674655709231136,0.43423891140922644,-1.0180253495939025,3.304261900487871,-2.8184181599134437,2.2653816240019693
3.4076487704149354,-2.8898786921663144,0.3013970393139588,5.513316443545121,-0.005071216047728738,3.088950333734424,0.377840948060754,-0.23163793660781115,-1.1992130263229357,0.6426261539858767,-0.4552775630041795,2.3038741544677177,3.7878202961353487,-0.23971069366322048,0.0486653099391832,3.633122759359557,0.4204327813301978,-1.0202757616290377,4.049409633667251,-2.84944817352649,2.298694078953578
3.3078682518428013,-2.913169660439969,0.056331837774735175,5.512156376026309,0.002581800480781834,3.060394746491114,0.39009747938437533,-0.12832548009602543,-1.1673950399140804,0.7101789801196111,-0.4296416944937804,2.30581146507322,3.668307408700074,-0.24540324947273043,0.06304108232938099,3.5419623450708126,0.4117401022431628,-1.3397437116636655,3.7460827129166843,-2.890351778407362,2.3289093245226278
3.23545545564249,-2.9303105325680523,0.0925671447753089,-0.8270868203914735,0.043643994465844896,3.270301302914739,0.4867911437377072,-0.016922173823189418,-1.1331338952380028,0.7174753024831744,-0.1666653422689116,2.358642708476432,3.722900595701587,-0.24627884212220488,-0.012364244126541326,3.3742008554143537,0.4159806387704467,-1.4356893607383447,3.891512055877184,-2.9389258086944756,2.201027155858053
3.3697467108433483,-2.9474514046957747,0.16545674168866278,-2.485207086277014,0.02040744015016621,3.379172098821117,0.6677525456678105,-0.11316821726359855,-1.1722013329145853,0.25331711276437374,-0.4045845786792251,2.417200327614392,3.8414550206749163,-0.009989141337277834,0.09132062542674756,3.282021853478882,0.4454999200053633,-1.27654032010748,4.016372708892515,-2.9651942328715957,2.335245123784805
3.7263759108913392,-2.9800059367098926,0.05186991451633662,-2.4042884865948406,-0.024496944434796494,3.324158139706337,-0.10347048402726174,-0.1924622102558023,-1.2025416577953536,0.21382529496640243,-0.102195138256343,2.5116407934145664,4.236001855403168,0.06584088623599291,0.082865362639314,3.16711884287446,0.4828932004219508,-1.0942554914173845,4.27712021045438,-3.009031525112018,2.3519783399516334
3.7172381921135096,-3.0377106136750687,-0.23705880039261318,-2.644369880810148,-0.030765764845373814,3.4439002591643186,0.1177313818544391,-0.10809791802864896,-1.1780353109374542,0.21501169806975817,-0.24266086142705065,2.6335498110758233,4.352817797560876,-0.12467672708234243,-0.2865620862516702,3.190838114109212,0.5342470249262969,-0.6458791884155354,4.266775532002087,-3.0365838138049144,2.5310628811608806
4.185590577122993,-3.1057351197214196,-0.037375744871028314,-2.4400319469434,-0.010664748212517266,4.613976699143493,4.355283582700349,0.008318717986038126,-1.1405868101205763,0.4829595663906641,-0.301855670979727,2.7676964618329696,4.764843705954541,0.20217605473107642,0.24089153641649041,3.0803687250669567,0.5848221330421705,-1.2513874709072637,4.76675756831023,-3.048006965936069,2.45853244423451
3.6980242752211656,-3.1343927242248006,-0.04100541187650361,-2.4133058681025696,0.006455390723254158,3.7923197329157823,1.3415432385732355,0.008743506795369525,-1.1419830431179303,0.43839166337410956,-0.4347724246396741,2.5146958701335693,4.193067576028864,-0.00214127221792722,0.0056314361651015644,3.251029807945598,0.6229248442777208,-1.2492118118646456,4.296267739939818,-3.0159764265904347,2.366382262024602
3.5377829566211405,-3.0576134316218666,0.09460335768035236,0.7801241555623055,-0.0021666500644791135,2.9751309002133683,0.3152111114174124,-0.01629637496662076,-1.1519403673724824,0.4190451796062602,-0.4348904253790929,2.471965184797841,3.98598539130957,0.06935987883457628,0.19663728585149948,3.4650948621205635,0.6237220090893061,-0.6551985276979855,4.030530632057313,-2.9502978573423606,2.391655628956029
3.2240674401393044,-2.9930102880528278,-0.20667939882765482,5.513683488734724,0.019043439840559548,3.1512207524773945,0.1368996960445605,-0.04130492431271032,-1.1624787240098629,0.317981568028713,-0.6850055994678764,2.3610778519869466,3.6942401305371817,-0.19144682313979108,-0.22821708129768917,3.5305112345409575,0.5943264379654055,-0.988410787750462,3.682423038766955,-2.9197071290627163,2.375466578323421
3.5521807319367515,-3.00371716536279,-0.03294144466799651,5.63809373144032,0.03839566288657322,4.039114184147613,0.8057589013961688,-0.034090261872180484,-1.1632737329288478,0.40993106880605784,-0.5329857356641516,2.482229287444247,3.959761187240455,0.10943427828906828,0.2629993627658332,3.4928085449026196,0.5500072717127621,-0.8177981236798733,3.9835077295945105,-2.9276902386406984,2.378725344867926
3.96519344638241,-3.0103569726614094,0.3432799758663468,-1.0645079823882595,0.1387010095001515,4.318243552730978,1.1774235211704904,0.6933573251526556,-0.9086927880806358,1.7586491163471663,-0.18618177117935766,2.614437012342541,4.270671886576047,-0.04037234715574125,0.8048170841521586,3.349681077107605,0.5306489745945343,-0.8641134547869984,4.497260580199626,-2.9316988717695733,1.9826580237952172
2.8342399213463247,-2.9332916151903627,-0.31325522667293304,-2.345888843593101,0.10953279597581986,2.4027446521648193,0.4026307157436667,0.8182516777837996,-0.852737510498317,1.495946607877694,-0.7548047524596021,1.7227868534509545,3.1217387099530964,-0.6426699342648267,-0.007865285822002596,3.249628058750218,0.547138943147158,-0.9593842833179369,3.033874791799922,-2.8207120843538256,2.0245395943607196
2.311689150706962,-2.808635191178433,-0.18883092712992874,-2.6865400351048496,-0.0020863550778710853,2.1059129592730543,0.21577224507148374,-0.030180845317479055,-1.139976081110704,0.4855117865428518,-0.9200406445692051,1.4751818985296685,2.559733894069287,-0.5645574380284051,-0.3484074937850308,3.020791262555551,0.5326790047507554,-1.4729911198504002,2.6018093444148644,-2.753510908795358,2.1247792070127924
2.612045431339242,-2.748731677608796,-0.4507247133977937,-2.623533157029417,-0.04418034247815834,2.6207799134196055,0.27318230897510276,-0.386814892082101,-1.269183200943544,0.12734751037143668,-1.1217100265177056,1.463249944000682,3.018886610074361,-0.4571047192273289,-0.45717682703675167,2.7376021916787545,0.4867355120121971,-0.7557418104734241,2.9143088979344003,-2.7915864026354997,2.134444754915118
2.9501146711120585,-2.8169897203907652,-0.4627375920861596,-2.7387015145618894,-0.12192774860141507,2.5348470841899005,0.41049209402612497,-0.5726980084571942,-1.3436524688356015,-0.158387974533695,-1.31112490482907,1.4768091077963732,3.240729079787709,-0.227253904918465,-0.17169737438264765,2.5151589793572207,0.4309654536757739,-1.0839563441350968,3.1020579825966967,-2.879752920412879,2.2792216152173137
3.358638007678431,-2.890617879572428,0.5470167443764757,-2.5881460136598964,-1.1294457782504579,3.176734075177976,1.0673207881494209,-0.8358619116720739,-1.4442332644922236,-0.6444710568365158,-1.104166820501074,1.4523616053809973,3.547590092349153,0.23416395144560997,0.42831649635609426,2.3247693611674993,0.37093500312428923,-0.642547240569745,3.915059216318737,-2.9654007419031685,2.155136522011578
3.0614902689830017,-2.8755739375488063,0.4187230614920799,1.3998920225870493,-1.6378468705936093,2.995920162641398,0.6170956241480149,-0.9117838023555901,-1.4723891378421954,-0.7142412165865104,-1.1011234389769762,1.4579400430329514,3.2515048178206607,0.07401003959069892,0.15543866739804701,2.240788106530956,0.323858282833831,-0.47888491053121235,3.557687861466092,-3.0093008599712783,2.0028825863947546
2.882761956511721,-2.801864097204603,-0.11747159013459253,0.3283601438705575,-1.7869967194594816,2.8630146454178496,0.6163938679330078,-0.9046288393398532,-1.4861083233062922,-0.7771165491175996,-0.9641145528941728,1.45718906645049,3.2229731594876267,-0.08544593315204792,-0.18115284837559326,2.2511630111656356,0.31324629583294805,-1.232509467727819,3.2414168839660693,-2.975248230788924,1.948913615783318
2.74757850992852,-2.7295561421545496,-0.23414731465673677,-2.5016922643202473,-1.8839476097120174,2.313043087229793,0.39214535484064383,-0.8408715758584527,-1.481817948126575,-0.7657139836624508,-0.941388610122622,1.4614218001611943,3.102389611037015,-0.05439702600718875,-0.0592474402803571,2.3160721992951547,0.3331855491045948,-1.0232156224543028,3.0215344032184244,-2.8830096393346962,2.0946552508131204
2.6263781664807,-2.6845703411368245,-0.07044408861304771,-1.024020208578034,-1.7563390031347215,2.9002903266358655,0.9408465693519501,-0.7634784671733236,-1.4718644623093076,-0.7314279659341361,-0.9209694044084861,1.4759430169847618,2.9539317757735493,-0.0761669098504117,-0.08385465659405993,2.3352279212444236,0.3643724197960834,-1.1413953572298432,2.9975403809365746,-2.8076190998673374,1.9710008798275542
2.91442490373108,-2.6137058561343474,0.3715434264829683,-2.2007730486805825,-1.8475170965377667,2.7782606841908146,0.8957927652694826,-0.717245817882526,-1.4703661366936143,-0.6479881757220265,-0.9974273026866648,1.453966021361409,3.0207076460613678,0.20250872780404758,0.4080078112514476,2.3660020741719356,0.40332210118602346,-1.1259363705252372,3.3200783135305882,-2.7401842614617724,1.8772218543620343
2.137994414280284,-2.5262126362887987,-0.40698246087023676,-2.3617441241928163,-1.7132670541042017,2.3087260145758566,0.2601874911107039,-0.6226407398763607,-1.4551142246705175,-0.7054472224515624,-0.9846069283597698,1.4671223350430633,2.580791295654777,-0.4679859383868828,-0.7828895238943855,2.4378542728981096,0.4592280745199134,-1.0468317330728005,2.490530820220439,-2.65039273882052,1.9172492817459819
2.449376437539468,-2.462764338442874,-0.49910149920248675,-2.572761775683505,-1.290318752939665,2.3957824915464876,0.3168050074957875,-0.4865206824491412,-1.4234524717404173,-0.3564264888445046,-1.064617774624706,1.4709944632327763,2.805143813889295,-0.19030550648171374,-0.2463161541433709,2.484221703875265,0.5181507429397221,-0.7306895854524735,2.6301090600185257,-2.5779615288092033,2.1054282065269163
2.628931289357685,-2.499337288565689,-0.2227845979985284,-2.6222497326141014,-1.591645533757797,2.51572645598658,0.5584093230776043,-0.4814272242023682,-1.4322646711443225,-0.28074064071329663,-1.1169017812896143,1.4556580490587114,2.9233702549974594,-0.12922276772274832,-0.13562147253440157,2.4786461558249107,0.5389275543208306,-0.8400916312298915,2.9072439623369313,-2.580013165766424,2.1214897156068546
2.9953163076267684,-2.549198599574376,0.017133207607809568,-2.5700223508033386,-1.6009523520010314,3.0525226723118895,0.3269727933734772,-0.47985348989119836,-1.4410992023807607,-0.2763221937389736,-1.0519464606792643,1.763680153610472,3.388793486989723,0.015357905583553837,0.003437325271059579,2.43768926660239,0.523287900106343,-1.1296099809950324,3.4581611963574126,-2.612972192999525,2.137551224686792
3.260166146652251,-2.595501783142963,-0.11373677337997525,-2.309747721068709,-1.6132336418443558,3.599920742719839,0.3637737340745952,-0.4148142826781296,-1.4279522079026243,-0.25997070099756975,-0.9475638487469722,1.534490129343114,3.650962430673762,-0.016883477340748874,-0.15966041744814952,2.4039476849893275,0.506019698681929,-0.9081944929371099,3.666050112271217,-2.625780109469419,2.0288071004420987
3.213163079358269,-2.5979892911985294,-0.0018275954013614434,-1.2930319277066558,-1.6919264802583542,3.2676702585263135,0.4969402658131551,-0.4365099824088157,-1.4452838057386856,-0.24861632250387422,-0.9417011227044584,1.466848723159228,3.5519647517829385,0.17431760915338324,0.2571928451615874,2.4139594390768244,0.5187786764713359,-0.9806886764350592,3.590873997294963,-2.5894951703203426,2.1109428525774057
3.01898726098939,-2.557461802461287,0.41256365019055524,-1.4890467365347726,-1.5513236902873206,3.0805700743082642,1.0273308620396868,-0.3703303356769302,-1.4298975107832288,-0.1008399452512099,-0.8557705886037782,1.4645836507818684,3.340213910014901,0.06498106108259741,0.2759611600913706,2.439159391634324,0.5325327589927745,-1.1141929539322701,3.5536861873962042,-2.535323518354279,1.958130264085374
2.565573796459389,-2.4634956289827734,0.048695816218376424,-2.377644786045684,-1.0012671772318775,2.320440138426943,-0.034634727832163016,-0.15258613389954392,-1.362456672837109,0.6879103575261668,-1.0180630004605717,1.4351159598372745,2.901409302047426,-0.5118922453669121,-0.22506315449422137,2.4582443409613757,0.5219303018635159,-0.8812809379659313,3.0135352460168803,-2.4685965510064154,1.9585041647619335
2.4685244536585573,-2.3883743190206084,-0.07464908062871309,-2.2870106607663176,-0.8446455687474237,2.8615992250091202,0.4789615013459491,-0.11642209036378807,-1.3546561315510026,0.6828971159537613,-0.9651081089689261,1.45405832543925,2.7766558245970328,-0.5349300759479356,-0.2653557668804736,2.4634547866051832,0.5104155853499176,-1.0110237788268153,2.8224566440907353,-2.424475659981681,1.8877527737385205
2.4044728206076713,-2.35516321101791,-0.21396572636283717,-2.402283288198059,-1.0256134733112394,2.326139979643538,0.14515151322320727,-0.16097202186638782,-1.3737747301339824,0.5938780281600305,-0.8586709428224234,1.4697311590896898,2.7217927197472775,-0.5387740831547099,-0.3764394498598591,2.4900837870323516,0.5309726592021938,-0.9041984949982884,2.7503765405308713,-2.396034238585705,1.9835656572450497
2.3447082991184796,-2.355406232620311,-0.08242805598545723,-2.6168014693997366,-1.8031964864707606,2.361890908181031,0.5907089202982146,-0.47663949657256527,-1.465735390391868,-0.3934721193259372,-1.0662734575928283,1.46104348260662,2.6258762184082145,-0.09384286495733668,-0.18716838475118425,2.50932447240813,0.5639848140397095,-0.8949773529666463,2.668912819955139,-2.4018433828434405,2.0965792946367086
2.6700405346639005,-2.371208142364862,0.13512025446959489,-2.2970142809888667,-1.8959038187126749,2.252573238109722,0.6750935551694149,-0.6379133292364405,-1.4863927869989126,-0.7265045013035758,-0.9932159565408193,1.4591589774935363,2.8490185890918696,0.1469210321745112,0.2027763593137898,2.4995057129717826,0.5866443122719833,-1.129866745064298,3.0063680637732926,-2.4548258417780375,1.9060306671733072
2.247225299590857,-2.3644053969904566,-0.20774523359921068,-2.5182849394810067,-1.9248057065836992,2.03596471332563,0.4272218214772001,-0.6220363246121384,-1.4915577302650254,-0.5835270477031848,-1.3641606631996885,1.4665827207018403,2.4676871256924238,-0.09335608055940801,-0.1388849421641585,2.5413969965515255,0.5987960684284213,-1.387938474339931,2.4647196124857813,-2.470551701572184,2.013554995358597
2.075480235793849,-2.344236779755838,0.09827216325069367,-2.59736833816429,-1.887374096993439,1.9696141604186126,0.6978228652631452,-0.5878994416995191,-1.4912531032261263,-0.504102757964937,-1.4502601628225853,1.275773046810739,2.227058523556005,-0.1236296261420869,-0.1369084148394843,2.5429998983661117,0.5868736674636444,-1.3076936957702388,2.3696258576678213,-2.4969126597595706,1.9888347105036701
2.5072407251281303,-2.3307957621346884,0.1573486227322121,-2.3712428596055752,-1.8732536147158845,2.606070208368516,0.5096785246660144,-0.4629363024500149,-1.4753136799118338,-0.49038029352939505,-1.3509524179008767,1.4651613544993418,2.813173248807454,-0.10453869138887037,-0.2779782009546781,2.500798781365135,0.551951367783051,-0.8539748201338639,2.992598995196243,-2.5397336934606876,1.9113834760417245
2.7649159639284027,-2.3573653593330226,-0.24228972707377522,-2.524530119568489,-1.824903031244706,2.629091509482736,0.18324161276739165,-0.4918457942475302,-1.4771624775021237,-0.4427992952253775,-1.2390980167120154,1.464535703064635,3.1574291691081915,-0.025372830005929676,-0.21488305782622621,2.449781486948387,0.5060299432721425,-0.6644986701812262,3.0923159385597794,-2.5670888090671884,2.058890560642229
2.7615288059505536,-2.4537693088691483,-0.042647325601285646,-2.444296906347038,-1.8526956639940406,2.853174013190078,0.7360825659040715,-0.4361884013384213,-1.4743214124101243,-0.4465945586599487,-1.6937059066962434,1.4482649406896528,2.9553090251245733,0.13200346260261808,0.14576765534875294,2.3423066187962283,0.45968395571808407,-1.2343728356111836,3.0300709720361074,-2.575804031033542,1.9632407627755104
2.1419126976528338,-2.453082856104219,-0.002418165806118232,-2.4588023350075887,-1.8949785791659624,1.9070505638778081,0.8946143806387867,-0.517784478954483,-1.4877088668522211,-0.6535738518930698,-1.9398649706080102,1.4749106378880896,2.2822407484130918,0.035113159891913756,0.11724132663777341,2.1926064945469568,0.41982166382292924,-0.9051941831970957,2.3926638523051484,-2.5575330285535816,1.8733447987050051
2.123326128528556,-2.36311305250996,0.1755481374302104,-2.3813569877210146,-1.9404118061434776,1.4930676517784753,0.6516510085726206,-0.5494279462533406,-1.5000982802292966,-0.5594547766468702,-2.1294930984550677,1.149570943387707,2.2029388622474912,0.027749047119848397,0.23542810576511247,2.0525019658774166,0.39025683926418936,-0.973139754823866,2.3304355207801444,-2.52776424486313,1.7904847927130103
1.9817110421070199,-2.2749322742897666,-0.0698345933418083,-2.2670466635292605,-1.5138036065927918,2.1575248474911017,0.4216253813514185,-0.1979606761005329,-1.4145813730868566,0.3156790179346513,-1.5167644405119631,1.2912333982675392,2.2706627329864433,-0.6447020241386904,-0.5406174786764337,1.9484250646157737,0.3820723055907576,-1.182691252189447,2.3300017340687735,-2.4861522165811576,1.714908782189913
2.0630049373080834,-2.2074782129093022,-0.3085771138051227,-2.547916172854613,-1.036127600794215,2.104989878995413,0.09947459307285307,0.0004946942665708555,-1.319499828004247,0.6031482179805531,-1.158555475991923,1.4623155019416354,2.4337195449710283,-0.6861407390482654,-0.6412515723398767,1.9171942704183507,0.4227550725808037,-0.98733484088361,2.383188926831926,-2.429070565022489,1.913443129132473
2.3243843489245415,-2.242081230447084,-0.6075957227678527,-2.772922467540527,-1.3757481065132215,2.5245183040389256,0.09524849810722104,-0.3013393714584754,-1.4232141063053094,-0.28557368763433866,-1.336222387881957,1.4611558555178639,2.6458955288114687,-0.18855627065094813,-0.3474080125084509,1.8807853572973094,0.47808059694486155,-1.0826283330234359,2.4041754791179066,-2.459433297859316,2.133469940570756
2.6029389202214412,-2.359363728435721,-0.11042196312930651,-2.577932298475022,-1.9168415814723372,2.4535349334940197,0.912989750072381,-0.5237925827876647,-1.4826869210888036,-0.5701810051157202,-1.4738459149028806,1.468013226961099,2.7671866123845135,0.11636194756621307,0.20011698497780755,1.8162921247243313,0.5011729354407745,-0.9383404676982273,2.7773133862376245,-2.5348208339626996,2.04179028251399
2.545858623138629,-2.3840231489936805,0.38162711219268713,-2.5046087862573976,-1.8731677594136722,2.6673635308159147,0.4488741795168934,-0.5598707798849292,-1.48779017729637,-0.5963917076708384,-1.6056788655197072,1.3375393094825425,2.7182491667942728,0.08081945160157208,0.10827497401622309,1.7603190829050042,0.5030404804701912,-0.8716523646426787,2.982317550391408,-2.57653639873831,1.9075391875230827
2.1581835695701765,-2.329452733923279,-0.022580329243795376,-2.4899989498282746,-1.8796880699568537,2.7804722592683553,0.5685376255062953,-0.5538656784676493,-1.4747152566257828,-0.5632706597762427,-1.7250439296415006,1.4683845780200093,2.5386409413558866,-0.25591268265621675,-0.5358797051489548,1.73700549339844,0.5128486962295374,-0.9052350508119927,2.6271957026044075,-2.565198827222911,1.870510115350433
2.861966724298646,-2.284707105181591,0.22081035078392236,-2.4384802535357872,-1.4517249631022218,2.6855074520810165,0.6458899932148795,-0.5691754797273952,-1.4023024580285033,-0.4099933907757092,-1.7229471954456352,1.469330759683175,3.1533032266298093,0.24415570515366938,0.3171321905215904,1.7300312685375443,0.5283048559171042,-1.0287848996605495,3.3172490949730267,-2.528375575934377,1.9480123016186617
2.4180988184869894,-2.2817139524470478,-0.15286117926827064,-2.394266788422367,-1.5553351397736366,1.9094773239899645,0.5500588921152273,-0.6317726051187599,-1.4334633172753695,-0.5962999106099874,-1.9076439580400208,1.2890381881632806,2.6559738765409366,0.01000514574218227,-0.04444672502873766,1.7374394667685382,0.5378765903855541,-0.7224186914077345,2.666443804341037,-2.4814212662118287,1.8832456970136975
2.1960559942027382,-2.2199829285957153,-0.09964911641550615,-2.2435114931980684,-1.7484026583356718,2.0581332475764693,0.8107680386213093,-0.7020003507860999,-1.459554565902356,-0.75183491438354,-2.166334835888646,1.2449513571458928,2.3878923232248095,-0.10441854492878996,-0.18143059146194843,1.7527691310901856,0.5300708212433727,-1.2325999208462035,2.491891276528294,-2.3963195335372034,1.7274100493680133
1.7437953789910603,-2.116039393067934,-0.05220950968673451,-2.5453737757661075,-1.8634468271363278,1.9145731235335077,0.5456850399937856,-0.7455845321908534,-1.47541582387214,-0.7180978655933257,-2.131012617281549,0.6230905873228669,1.9085476291592731,-0.16937956987178626,-0.1776062207057735,1.7596733026022824,0.5061902428075977,-1.1458252564894902,1.9652410867434815,-2.2950358554851187,1.845720471020131
1.6825640412534268,-2.060182445965886,-0.46405611937575814,-2.650529196723853,-1.862219022541737,1.5256540428050958,0.18177804620061594,-0.7651463749128109,-1.4780491072865467,-0.7773143141822141,-1.9979450957934877,0.5590260196035023,1.8829897068786423,-0.43950936195439094,-0.6712436027974467,1.7221979502979947,0.4556797901867101,-0.9626297578651929,1.7765940155485307,-2.258272398429971,1.9046223157006756
2.462917049100978,-2.0851641253136672,0.3634329630194094,-2.3822116430372042,-1.910218865608829,2.3995621280523456,1.1636218847321151,-0.7496072734737158,-1.4848365830531354,-0.8785874011525098,-2.095261048047586,1.059750273977673,2.5267917943397302,0.29949882854799215,0.5721641150044875,1.6332463312875034,0.38534368058946267,-0.6087473853156034,2.743057570126032,-2.2934182098465783,1.8400421277424517
1.9571776472693825,-2.112387350151174,-0.44460267538825604,-2.326393654981917,-1.9209257306713396,2.300592004906509,0.27285292129790994,-0.7453883520132034,-1.493927769410595,-0.9280276234111398,-1.9589900107249223,1.0628267104227003,2.323512867229731,-0.3195286979149952,-0.6199683434945887,1.5826742172733492,0.3491436039845701,-0.9758331806569513,2.213052682625075,-2.3032855409658586,1.771334779136466
2.050546024673291,-2.1116534007178585,-0.32871787518466894,-2.524979155103901,-1.8379807789347586,1.9176845857256266,0.43354237099298365,-0.6291711621833548,-1.4811726543912849,-0.695415916967418,-1.9110271059111656,1.4682713300783368,2.2524812931737324,-0.15828254487958102,-0.2240596483586756,1.5776320455163027,0.34905480320536025,-0.9842300204201684,2.1658031680481127,-2.282797684633085,1.897378905016909
1.8501682160184563,-2.1157950213115635,-0.5016046375396315,-2.6630942907193704,-1.8836518289710862,1.7757001566299724,0.23504035883778948,-0.6427005273877845,-1.481549000174452,-0.6793505861515233,-2.101496799899404,1.104441019326608,2.1900688146081437,-0.31967545349782933,-0.5295658686844467,1.5601835023321735,0.33335277133410024,-0.8773447787618511,2.033738552898995,-2.292764255696703,1.9649197176853153
2.5401926914936164,-2.168577407012877,-0.16514703628231323,-2.5194345753211214,-1.895746574383947,2.653427903580024,0.7583624172228066,-0.6210516692592548,-1.4851733487929444,-0.691524498893624,-1.8586195229097948,1.4693159904865658,2.735548958988445,0.02804155788731722,-0.0015704090841693187,1.5026431518880183,0.29959814471561996,-0.6038150498341313,2.7367047567569283,-2.3027308267603663,1.9592621582283627
2.5150022601186475,-2.222709421436001,-0.14778813923111525,-2.441817696733062,-1.8640938389306203,2.2536097693861596,0.3429562086251807,-0.5970205249700545,-1.4869582574499705,-0.6324433449938597,-1.8260024119937464,1.228607241222455,2.766102721176662,0.031188874301463644,-0.018470203885509497,1.4624289208364505,0.2636876296684452,-1.1564762033306635,2.771511957722246,-2.324629597072344,1.930156980103525
2.3838512616913357,-2.221379504188248,0.4366963033692798,-2.470729659840298,-1.84954814909788,2.2509102930919007,0.6781399759122292,-0.5379893953638213,-1.4732352475991,-0.515917678899451,-1.8940599091254218,1.3846256043213734,2.55045064238392,0.045441473443205725,0.07847810479465037,1.4411701081371744,0.2487976038140541,-1.1888336517225986,2.865925732480072,-2.318576290168913,1.8732695909416195
